smiles,carcino,dili,genotox
COc1cc(C=CC(=O)OC2CCC34CC35CCC3(C)C(C(C)CCC=C(C)C)CCC3(C)C5CCC4C2(C)C)ccc1O,0.0,,
CCN(CC)c1cc2oc3cc(=[N+](CC)CC)c(C)cc-3c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c2cc1C,0.0,,
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.0,,
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0,,
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCC(O)C(C)(C)O,0.0,,
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.0,1.0,
CCC1(c2ccccc2)C(=O)NCNC1=O,0.0,,0.0
CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0,,
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.0,1.0,
COc1cc(OC)c2c3c(c(=O)oc2c1)CCC3,0.0,,
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0.0,,1.0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.0,,0.0
COc1cc(C=CC(=O)OCCc2ccccc2)ccc1O,0.0,,
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.0,1.0,
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,0.0,0.0,1.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.0,,
O=C1NS(=O)(=O)c2ccccc21,0.0,,
COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.0,,
CCNNC(=O)C1C(c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2C(O)C1CO)OCO3,0.0,,
N#Cc1ccc(C2CCCc3cncn32)cc1,0.0,,
Cc1c(-c2cnccn2)ssc1=S,0.0,,
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.0,,
O=C1C=Cc2ccccc2C1=NNc1ccc2ccccc2c1S(=O)(=O)O,0.0,,
O=C1C(=C2Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0.0,,
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0.0,,
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,0.0,,
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0,,1.0
C1C2OC2C2C1C1CC2C2OC12,0.0,,
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.0,0.0,
Cc1cccc(C)c1NC1=NCCCS1,0.0,,
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0.0,,
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.0,,
O=c1ccc(=O)[nH][nH]1,0.0,1.0,
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,0.0,,
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.0,,
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.0,,
CC(=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.0,,
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.0,,
Nc1ccc(Nc2ccccc2)cc1,0.0,,
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,0.0,,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.0,1.0,
c1ccc2c(c1)[nH]c1cnccc12,0.0,,
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.0,,
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,,1.0,
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O,,1.0,
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,,1.0,
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,,1.0,
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,,1.0,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,,1.0,
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,,1.0,
CC(CS)C(=O)N1CCCC1C(=O)O,,1.0,
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,,1.0,0.0
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,,1.0,
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,1.0,0.0
CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,,1.0,
CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,,1.0,
COC(=O)C(c1ccccc1)C1CCCCN1,,1.0,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,,1.0,
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,,1.0,
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,,1.0,
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,,1.0,0.0
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,,1.0,
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,,1.0,
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,1.0,1.0
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,,1.0,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,,1.0,
CCOC1OC(=O)CC1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,,1.0,
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,,1.0,
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,,1.0,
C1COC(NC(C2CC2)C2CC2)=N1,,1.0,
CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC,,1.0,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,,1.0,
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,,1.0,0.0
CC1CCCC(C(C)C2CNCN2)C1C,,1.0,
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,1.0,
CC1OC(OC2C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,,1.0,
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,,1.0,
CC(=O)Nc1nnc(S(N)(=O)=O)s1,,1.0,
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,,1.0,
O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,,1.0,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,,1.0,
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,,1.0,
CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,,1.0,
Cn1nnc2c(C(N)=O)ncn2c1=O,,1.0,
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,,1.0,
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,,1.0,
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,,1.0,
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12,,1.0,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(O)nc3O)cc1)O2,,1.0,0.0
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,,1.0,
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,,1.0,0.0
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,,1.0,0.0
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,1.0,
COC1CCC(OC)C(CC2C[N]C3NC(N)[N]C(N)C3C2C)C1,,1.0,
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,,1.0,
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,,1.0,0.0
O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1,,1.0,
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,,1.0,0.0
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,,1.0,0.0
CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)O)C1OC1OC(C(=O)O)C(O)C(O)C1O,,1.0,
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,,1.0,
N=c1[nH][nH]c(=N)c2ccccc12,,1.0,
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,,1.0,
COC1CCNC(C[S+]([O-])C2[N]C3CCC(OC(F)F)CC3N2)C1OC,,1.0,
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1,,1.0,
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,,1.0,0.0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,,1.0,0.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,,1.0,
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,,1.0,
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,,1.0,
O=C1c2ccccc2-c2n[nH]c3cccc1c23,,1.0,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,,1.0,0.0
C=CC=CC(C)C(OC(N)=O)C(C)C(O)C(C)CC(C)=CC(C)C(O)C(C)C=CC(O)CC1OC(=O)C(C)C(O)C1C,,1.0,
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C(C)O)c5C)C(C(C)O)=C4C)c(C)c3CCC(=O)O,,0.0,
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,,0.0,
O=CC(O)C(O)C(O)C(O)COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,0.0,
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,,0.0,
Cc1ccc(C(C)C)cc2c(C)ccc1-2,,0.0,
NC(=O)c1csc(C2OC(CO)C(O)C2O)n1,,0.0,
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,,0.0,
CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1,,0.0,
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,,0.0,
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,,0.0,
O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,,0.0,
CCCNC1CCc2nc(N)sc2C1,,0.0,0.0
COc1ccc(C(=O)c2ccccc2)c(O)c1,,0.0,
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,,0.0,
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCCC1,,0.0,
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.0,
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O,,0.0,0.0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,,0.0,0.0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,,0.0,
NC(=O)C1CSSCCC(=O)NC(CCCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N2CCCC2C(=O)N1,,0.0,0.0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,,0.0,
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,,0.0,
COC1C(CO)OC(OCC2OC(OC3C(CO)OC(C)C(O)C3O)C(O)C(O)C2OC2OC(CO)C(OC)C(O)C2OCCO)C(O)C1O,,0.0,
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,,0.0,
CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,,0.0,
CC12CCC3c4ccc(OC(=O)c5ccc(N(CCCl)CCCl)cc5)cc4CCC3C1CCC2OC(=O)c1ccc(N(CCCl)CCCl)cc1,,0.0,
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,,0.0,0.0
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,,0.0,
CC(C(=O)ONC(CCC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F)C(=O)C(=O)Nc1ccccc1C(C)(C)C,,0.0,
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,,0.0,1.0
C=CCN1CCCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,,0.0,
CNCCCC1c2ccccc2C=Cc2ccccc21,,0.0,
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,,0.0,
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,,0.0,0.0
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,0.0,
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,,0.0,0.0
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,,0.0,
COc1ccc(N(C)C)cc1CNC1CCCNC1c1ccccc1,,0.0,
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,,0.0,
NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,,0.0,
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,,0.0,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,,0.0,0.0
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,,0.0,0.0
CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,,0.0,
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,,0.0,1.0
CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(O)C(O)CO,,0.0,0.0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,,0.0,
NCC1CC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,,0.0,
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,,0.0,0.0
CC(C)C(N)C(=O)OCCOCN1C=NC2C(=O)NC(N)=NC21,,0.0,
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,,0.0,
CN1C(=O)CC(C)(c2ccccc2)C1=O,,0.0,
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,0.0,
NC(N)=NCCN1CCCCCCC1,,0.0,
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,,0.0,
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,,1.0,0.0
O=C1C=CC=CC1=C1NC(=C2C=CC=CC2=O)N(c2ccc(C(=O)O)cc2)N1,,1.0,
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,,1.0
O=c1[nH]cc(F)c(=O)[nH]1,,,1.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,,,1.0
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,,,1.0
NC1CCC(CC2CCC(N)CC2)CC1,,,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,,,1.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,,,1.0
Cc1cccc(C(C)c2cnc[nH]2)c1C,,,1.0
Nc1ncnc2c1nc(Cl)n2C1OC2COP(=O)(O)OC2C1O,,,1.0
Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,,,1.0
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,,,1.0
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,,,1.0
c1ccc(N=NNc2ccccc2)cc1,,,1.0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,,1.0
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,,,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,,,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,,,0.0
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,,0.0
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,,,0.0
O=C1C=CCCC1,,,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,,0.0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,,0.0
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,,,0.0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,,,0.0
CC12CCC(CC1=O)C2(C)C,,,0.0
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,,0.0
O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,,,0.0
Cn1sc(Cl)cc1=O,,,0.0
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,,,0.0
c1ccc2c(c1)CCCC2,,,0.0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1,,,0.0
C=C1C2CCC(C2)C1(C)C,,,0.0
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,,,0.0
NC1=NC(O)C2C3OC4(O)OC(C(O)C2(N1)C4O)C3(O)CO,,,0.0
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,,,0.0
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,,,0.0
C=CCc1cc(OC)c2c(c1)OCO2,,,0.0
COc1c2ccoc2cc2oc(=O)ccc12,,,0.0
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,,,0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,,,0.0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,,,0.0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,,,0.0
