smiles,carcino,dili,genotox
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,0.0,,
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0,,
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.0,,
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.0,,
O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1=NNc1ccc(S(=O)(=O)O)cc1,0.0,,
COc1cc(OC)c2c3c(c(=O)oc2c1)C(=O)CC3,0.0,,
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,0.0,,
Cc1ccc2c(-c3cccc(O)c3)nc(=O)n(C(C)C)c2c1,0.0,,
O=NN1CSCSC1,0.0,,
CNCc1ccc(CSCCNC(=NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.0,,
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0,0.0,
O=c1nc[nH]c2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0.0,,
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,,
CC(=O)Nc1ccc(S(=O)(=O)O)c2c1C(=O)C(=NNc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)c3ccc(S(=O)(=O)O)cc13)C(S(=O)(=O)O)=C2,0.0,,
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,,1.0,
c1cnc2cc3c(cc2n1)C1CNCC3C1,,1.0,
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,,1.0,
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,1.0,
CCC1(c2ccccc2)CCC(=O)NC1=O,,1.0,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,,1.0,
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,,1.0,
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,,1.0,
CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,,1.0,
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,,1.0,
CC1=Nc2ccc(Cl)cc2S(=O)(O)=N1,,1.0,
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,,1.0,
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,,1.0,
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1,,1.0,
CN1C(=O)OC(C)(C)C1=O,,1.0,
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,,1.0,
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,,1.0,
O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,,1.0,
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,,1.0,
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,,1.0,
O=C1CN(CCc2ccc([N+](=O)[O-])o2)C(=O)N1CO,,1.0,
COC1CC2NC(N(C)CCCNC(=O)C3CCCO3)[N]C(N)C2CC1OC,,1.0,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,,1.0,
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,,1.0,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,,1.0,0.0
CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,,1.0,0.0
O=C(O)C1C(=CCO)OC2CC(=O)N21,,1.0,0.0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,,1.0,
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,,1.0,
CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,,1.0,
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,,1.0,
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,,1.0,
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,,1.0,1.0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,,1.0,
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCCC(N)C(=O)O)C2SC1,,1.0,
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,,1.0,
CN(C)CCN(Cc1cccs1)c1ccccn1,,1.0,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,,1.0,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,,1.0,
CCC=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1csc(N)n1,,1.0,
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,,1.0,
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,,1.0,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,,1.0,
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,,1.0,0.0
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,,1.0,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,,1.0,
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,,1.0,0.0
CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,,1.0,
O=C(NCN1CCOCC1)c1cnccn1,,1.0,
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,,1.0,
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,,1.0,0.0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,1.0,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,,1.0,
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,,1.0,
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,,1.0,0.0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,1.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,,1.0,
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,1.0,
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,1.0,
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,,1.0,
C=C1C2CCC3C4(C)CC(OC5OC(CO)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C5OC(=O)CC(C)C)CC(C(=O)O)C4CCC3(C2)C1O,,1.0,
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,1.0,
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,,1.0,
CC(C)Nc1ncccn1,,1.0,
Nc1nc2ccc(OC(F)(F)F)cc2s1,,1.0,
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,,1.0,
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,,1.0,
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,1.0,
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,,1.0,
S=P(N1CC1)(N1CC1)N1CC1,,1.0,
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,,1.0,
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,,1.0,
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,1.0,
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,,1.0,
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,,0.0,
NCCCC(N)CC(=O)NCC1NC(=O)C(CO)NC(=O)C(N)CNC(=O)C(C2CCN=C(N)N2)NC(=O)C(=CNC(N)=O)NC1=O,,0.0,
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,,0.0,
CCC(=C(c1ccc(I)cc1)c1ccc(OCCN2CCCC2)cc1)c1ccccc1,,0.0,
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,,0.0,
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,,0.0,
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,,0.0,
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,0.0,
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,0.0,
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,,0.0,
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,,0.0,
Cc1ccc(=O)n(-c2ccccc2)c1,,0.0,
CC(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,,0.0,
CNC1(C)C2CCC(C2)C1(C)C,,0.0,
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,,0.0,
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,,0.0,
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,,0.0,
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,,0.0,
Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,,0.0,
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,,0.0,
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.0,
Oc1nc(O)c2cn[nH]c2n1,,0.0,
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,,0.0,0.0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,0.0,
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,,0.0,0.0
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,,0.0,
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,,0.0,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,,0.0,
N=C(N)NCC1COC2(CCCCC2)O1,,0.0,
CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,,0.0,
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,,0.0,
O=C1NC(=O)C(=O)C(=O)N1,,0.0,
CCc1ccc(C(C)CCc2ccc([N+](C)(C)C)cc2)cc1,,0.0,
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,0.0,
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,,0.0,
CSc1ccc(C(=O)C2NC(=O)N=C2C)cc1,,0.0,
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,,0.0,0.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,,0.0,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,,0.0,
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,,0.0,
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,,0.0,
O=c1c(-c2ccccc2)coc2ccccc12,,0.0,
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,,0.0,
CCC1(c2ccccc2)NC(=O)N(C)C1=O,,0.0,
C1CNCCN1,,0.0,0.0
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,,0.0,
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccoc(=O)c6)CCC45O)C3(C)CC2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,0.0,
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,,0.0,
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,,0.0,
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,,0.0,
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,,0.0,
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,,0.0,
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,0.0,
Nc1ncnc2[nH]cnc12,,0.0,
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,0.0,
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,,0.0,
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,,0.0,
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,,,1.0
C1CCC2CCCCC2C1,,,1.0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,,,1.0
COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,,,1.0
Nc1ncc([N+](=O)[O-])s1,,,1.0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,,,1.0
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,,,1.0
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,,,1.0
COC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)C,,,1.0
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,,,1.0
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,,,1.0
COc1ccc2nc(N)sc2c1,,,1.0
C=Cn1c2ccccc2c2ccccc21,,,1.0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,,,1.0
C1CN1c1nc(N2CC2)nc(N2CC2)n1,,,1.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,,,1.0
COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,,,1.0
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,,,1.0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)O)cc2S(=O)(=O)[O-])cc1,,,1.0
CN(C)N=Nc1cccnc1,,,1.0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,,1.0
COC(=O)C1=CCCN(C)C1,,,1.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,,,0.0
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,,,0.0
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,,0.0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,,,0.0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,,,0.0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,,0.0
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,,,0.0
CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,,,0.0
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,,,0.0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,,,0.0
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,,,0.0
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,,,0.0
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,,,0.0
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,,,0.0
COc1ccc2c(c1)sc(N)[n+]2C,,,0.0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,,,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,,,0.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,,,0.0
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,,,0.0
CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,,,0.0
O=C1C=Cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2C1=NNc1ccc(S(=O)(=O)O)c2ccccc12,,,0.0
O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,,,0.0
C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,,0.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,,,0.0
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,,,0.0
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,,,0.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,,,0.0
