smiles,tox21-ahr-p1,tox21-ar-bla-agonist-p1,tox21-ar-mda-kb2-luc-agonist-p1,tox21-are-bla-p1,tox21-aromatase-p1,tox21-elg1-luc-agonist-p1,tox21-er-bla-agonist-p2,tox21-er-luc-bg1-4e2-agonist-p2,tox21-hse-bla-p1,tox21-mitotox-p1,tox21-p53-bla-p1,tox21-pparg-bla-agonist-p1
O=C(OOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)[C@H]1/C=C1\CCSC1=O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,0.0
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,
O=C(Cc1ccccc1)OCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
O=C(C=Cc1ccccc1)OCc1ccccc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCc1ccccc1)C(=O)OCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(/N=N/C(=O)OCc1ccccc1)OCc1ccccc1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
O=C(Cc1ccccc1)OCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C=Cc1ccccc1)OCCc1ccccc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,0.0
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccn(C2COC(COC(=O)c3ccccc3)O2)c(=O)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,,0.0
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)N[C@]12CC[C@@H](OC)CC2,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,1.0,0.0
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,,1.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1NCCc1ccccc1,,,,0.0,,,,,0.0,,,
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,,,
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,,,,,,,,,1.0,,,
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1.0,,1.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0,0.0,0.0,,0.0,0.0,0.0,,,1.0,,
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,1.0,,1.0
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,0.0,0.0,0.0,1.0,,,,0.0,0.0,1.0,1.0,1.0
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)[C@@H]1CSCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,0.0,,0.0,,,,0.0,1.0,,,,1.0
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)Cn1cnnn1,,,,0.0,,,,,0.0,,,
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,,,,,,,,,0.0,,,
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,,0.0,0.0,,,0.0,0.0,0.0,,,,1.0
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,1.0
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,,,0.0,,1.0,0.0,,,0.0,,1.0,
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,,,,0.0,,,,,0.0,,,
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,,,,0.0,,,,,0.0,,,
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,,
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
